7024.776708902014,19171.0
7024.778783819248,19171.0
7024.780858736482,19172.0
7024.782933653715,19172.0
7024.785008570949,19172.0
7024.787083488182,19172.0
7024.789158405416,19172.0
7024.7912333226495,19172.0
7024.793308239883,19172.0
7024.795383157117,19172.0
7024.79745807435,19173.0
7024.799532991584,19173.0
7024.8016079088175,19173.0
7024.803682826051,19173.0
7024.805757743285,19173.0
7024.807832660518,19173.0
7024.809907577752,19173.0
7024.811982494985,19173.0
7024.814057412219,19174.0
7024.816132329453,19174.0
7024.818207246686,19174.0
7024.82028216392,19174.0
7024.822357081153,19174.0
7024.824431998387,19174.0
7024.8265069156205,19174.0
7024.828581832854,19174.0
7024.830656750088,19175.0
7024.832731667321,19175.0
7024.834806584555,19175.0
7024.836881501788,19175.0
7024.838956419022,19175.0
7024.841031336256,19175.0
7024.843106253489,19175.0
7024.845181170723,19175.0
7024.847256087956,19176.0
7024.84933100519,19176.0
7024.8514059224235,19176.0
7024.853480839657,19176.0
7024.855555756891,19176.0
7024.857630674124,19176.0
7024.859705591358,19176.0
7024.861780508591,19176.0
7024.863855425825,19177.0
7024.865930343059,19177.0
7024.868005260292,19177.0
7024.870080177526,19177.0
7024.872155094759,19177.0
7024.874230011993,19177.0
7024.8763049292265,19177.0
7024.87837984646,19177.0
7024.880454763694,19178.0
7024.882529680927,19178.0
7024.884604598161,19178.0
7024.8866795153945,19178.0
7024.888754432628,19178.0
7024.890829349862,19178.0
7024.892904267095,19178.0
7024.894979184329,19178.0
7024.897054101562,19179.0
7024.899129018796,19179.0
7024.90120393603,19179.0
7024.903278853263,19179.0
7024.905353770497,19179.0
7024.90742868773,19179.0
7024.909503604964,19179.0
7024.9115785221975,19179.0
7024.913653439431,19179.0
7024.915728356665,19180.0
7024.917803273898,19180.0
7024.919878191132,19180.0
7024.921953108365,19180.0
7024.924028025599,19180.0
7024.926102942833,19180.0
7024.928177860066,19180.0
7024.9302527773,19181.0
7024.932327694533,19181.0
7024.934402611767,19181.0
7024.9364775290005,19181.0
7024.938552446234,19181.0
7024.940627363468,19181.0
7024.942702280701,19181.0
7024.944777197935,19181.0
7024.946852115168,19182.0
7024.948927032402,19182.0
7024.951001949636,19182.0
7024.953076866869,19182.0
7024.955151784103,19182.0
7024.957226701336,19182.0
7024.95930161857,19182.0
7024.9613765358035,19182.0
7024.963451453037,19183.0
7024.965526370271,19183.0
7024.967601287504,19183.0
7024.969676204738,19183.0
7024.9717511219715,19183.0
7024.973826039205,19183.0
7024.975900956439,19183.0
7024.977975873672,19183.0
7024.980050790906,19184.0
7024.982125708139,19184.0
7024.984200625373,19184.0
7024.986275542607,19184.0
7024.98835045984,19184.0
7024.990425377074,19184.0
7024.992500294307,19184.0
7024.994575211541,19184.0
7024.9966501287745,19185.0
7024.998725046008,19185.0
7025.000799963242,19185.0
7025.002874880475,19185.0
7025.004949797709,19185.0
7025.007024714942,19185.0
7025.009099632176,19185.0
7025.01117454941,19185.0
7025.013249466643,19186.0
7025.015324383877,19186.0
7025.01739930111,19186.0
7025.019474218344,19186.0
7025.0215491355775,19186.0
7025.023624052811,19186.0
7025.025698970045,19186.0
7025.027773887278,19186.0
7025.029848804512,19186.0
7025.031923721745,19187.0
7025.033998638979,19187.0
7025.036073556213,19187.0
7025.038148473446,19187.0
7025.04022339068,19187.0
7025.042298307913,19187.0
7025.044373225147,19187.0
7025.0464481423805,19188.0
7025.048523059614,19188.0
7025.050597976848,19188.0
7025.052672894081,19188.0
7025.054747811315,19188.0
7025.0568227285485,19188.0
7025.058897645782,19188.0
7025.060972563016,19188.0
7025.063047480249,19189.0
7025.065122397483,19189.0
7025.067197314716,19189.0
7025.06927223195,19189.0
7025.071347149184,19189.0
7025.073422066417,19189.0
7025.075496983651,19189.0
7025.077571900884,19189.0
7025.079646818118,19190.0
7025.0817217353515,19190.0
7025.083796652585,19190.0
7025.085871569819,19190.0
7025.087946487052,19190.0
7025.090021404286,19190.0
7025.092096321519,19190.0
7025.094171238753,19190.0
7025.096246155987,19191.0
7025.09832107322,19191.0
7025.100395990454,19191.0
7025.102470907687,19191.0
7025.104545824921,19191.0
7025.1066207421545,19191.0
7025.108695659388,19191.0
7025.110770576622,19191.0
7025.112845493855,19192.0
7025.114920411089,19192.0
7025.116995328322,19192.0
7025.119070245556,19192.0
7025.12114516279,19192.0
7025.123220080023,19192.0
7025.125294997257,19192.0
7025.12736991449,19192.0
7025.129444831724,19193.0
7025.1315197489575,19193.0
7025.133594666191,19193.0
7025.135669583425,19193.0
7025.137744500658,19193.0
7025.139819417892,19193.0
7025.1418943351255,19193.0
7025.143969252359,19193.0
7025.146044169593,19194.0
7025.148119086826,19194.0
7025.15019400406,19194.0
7025.152268921293,19194.0
7025.154343838527,19194.0
7025.156418755761,19194.0
7025.158493672994,19194.0
7025.160568590228,19194.0
7025.162643507461,19195.0
7025.164718424695,19195.0
7025.1667933419285,19195.0
7025.168868259162,19195.0
7025.170943176396,19195.0
7025.173018093629,19195.0
7025.175093010863,19195.0
7025.177167928096,19195.0
7025.17924284533,19196.0
7025.181317762564,19196.0
7025.183392679797,19196.0
7025.185467597031,19196.0
7025.187542514264,19196.0
7025.189617431498,19196.0
7025.1916923487315,19196.0
7025.193767265965,19196.0
7025.195842183199,19197.0
7025.197917100432,19197.0
7025.199992017666,19197.0
7025.202066934899,19197.0
7025.204141852133,19197.0
7025.206216769367,19197.0
7025.2082916866,19197.0
7025.210366603834,19197.0
7025.212441521067,19198.0
7025.214516438301,19198.0
7025.216591355535,19198.0
7025.218666272768,19198.0
7025.220741190002,19198.0
7025.222816107235,19198.0
7025.224891024469,19198.0
7025.2269659417025,19198.0
7025.229040858936,19199.0
7025.23111577617,19199.0
7025.233190693403,19199.0
7025.235265610637,19199.0
7025.23734052787,19199.0
7025.239415445104,19199.0
7025.241490362338,19199.0
7025.243565279571,19199.0
7025.245640196805,19200.0
7025.247715114038,19200.0
7025.249790031272,19200.0
7025.2518649485055,19200.0
7025.253939865739,19200.0
7025.256014782973,19200.0
7025.258089700206,19200.0
7025.26016461744,19200.0
7025.262239534673,19201.0
7025.264314451907,19201.0
7025.266389369141,19201.0
7025.268464286374,19201.0
7025.270539203608,19201.0
7025.272614120841,19201.0
7025.274689038075,19201.0
7025.2767639553085,19201.0
7025.278838872542,19201.0
7025.280913789776,19202.0
7025.282988707009,19202.0
7025.285063624243,19202.0
7025.287138541476,19202.0
7025.28921345871,19202.0
7025.291288375944,19202.0
7025.293363293177,19202.0
7025.295438210411,19203.0
7025.297513127644,19203.0
7025.299588044878,19203.0
7025.301662962112,19203.0
7025.303737879345,19203.0
7025.305812796579,19203.0
7025.307887713812,19203.0
7025.309962631046,19203.0
7025.3120375482795,19204.0
7025.314112465513,19204.0
7025.316187382747,19204.0
7025.31826229998,19204.0
7025.320337217214,19204.0
7025.322412134447,19204.0
7025.324487051681,19204.0
7025.326561968915,19204.0
7025.328636886148,19205.0
7025.330711803382,19205.0
7025.332786720615,19205.0
7025.334861637849,19205.0
7025.3369365550825,19205.0
7025.339011472316,19205.0
7025.34108638955,19205.0
7025.343161306783,19205.0
7025.345236224017,19206.0
7025.34731114125,19206.0
7025.349386058484,19206.0
7025.351460975718,19206.0
7025.353535892951,19206.0
7025.355610810185,19206.0
7025.357685727418,19206.0
7025.359760644652,19206.0
7025.3618355618855,19207.0
7025.363910479119,19207.0
7025.365985396353,19207.0
7025.368060313586,19207.0
7025.37013523082,19207.0
7025.3722101480535,19207.0
7025.374285065287,19207.0
7025.376359982521,19207.0
7025.378434899754,19208.0
7025.380509816988,19208.0
7025.382584734221,19208.0
7025.384659651455,19208.0
7025.386734568689,19208.0
7025.388809485922,19208.0
7025.390884403156,19208.0
7025.392959320389,19208.0
7025.395034237623,19209.0
7025.3971091548565,19209.0
7025.39918407209,19209.0
7025.401258989324,19209.0
7025.403333906557,19209.0
7025.405408823791,19209.0
7025.407483741024,19209.0
7025.409558658258,19209.0
7025.411633575492,19210.0
7025.413708492725,19210.0
7025.415783409959,19210.0
7025.417858327192,19210.0
7025.419933244426,19210.0
7025.4220081616595,19210.0
7025.424083078893,19210.0
7025.426157996127,19210.0
7025.42823291336,19211.0
7025.430307830594,19211.0
7025.432382747827,19211.0
7025.434457665061,19211.0
7025.436532582295,19211.0
7025.438607499528,19211.0
7025.440682416762,19211.0
7025.442757333995,19211.0
7025.444832251229,19212.0
7025.4469071684625,19212.0
7025.448982085696,19212.0
7025.45105700293,19212.0
7025.453131920163,19212.0
7025.455206837397,19212.0
7025.4572817546305,19212.0
7025.459356671864,19212.0
7025.461431589098,19213.0
7025.463506506331,19213.0
7025.465581423565,19213.0
7025.467656340798,19213.0
7025.469731258032,19213.0
7025.471806175266,19213.0
7025.473881092499,19213.0
7025.475956009733,19213.0
7025.478030926966,19214.0
7025.4801058442,19214.0
7025.4821807614335,19214.0
7025.484255678667,19214.0
7025.486330595901,19214.0
7025.488405513134,19214.0
7025.490480430368,19214.0
7025.492555347601,19214.0
7025.494630264835,19215.0
7025.496705182069,19215.0
7025.498780099302,19215.0
7025.500855016536,19215.0
7025.502929933769,19215.0
7025.505004851003,19215.0
7025.5070797682365,19215.0
7025.50915468547,19215.0
7025.511229602704,19216.0
7025.513304519937,19216.0
7025.515379437171,19216.0
7025.517454354404,19216.0
7025.519529271638,19216.0
7025.521604188872,19216.0
7025.523679106105,19216.0
7025.525754023339,19216.0
7025.527828940572,19217.0
7025.529903857806,19217.0
7025.5319787750395,19217.0
7025.534053692273,19217.0
7025.536128609507,19217.0
7025.53820352674,19217.0
7025.540278443974,19217.0
7025.5423533612075,19217.0
7025.544428278441,19218.0
7025.546503195675,19218.0
7025.548578112908,19218.0
7025.550653030142,19218.0
7025.552727947375,19218.0
7025.554802864609,19218.0
7025.556877781843,19218.0
7025.558952699076,19218.0
7025.56102761631,19219.0
7025.563102533543,19219.0
7025.565177450777,19219.0
7025.56725236801,19219.0
7025.569327285244,19219.0
7025.571402202477,19219.0
7025.573477119711,19219.0
7025.575552036944,19219.0
7025.577626954178,19219.0
7025.579701871411,19220.0
7025.581776788646,19220.0
7025.583851705878,19220.0
7025.585926623113,19220.0
7025.588001540345,19220.0
7025.59007645758,19220.0
7025.592151374813,19220.0
7025.594226292046,19221.0
7025.59630120928,19221.0
7025.598376126513,19221.0
7025.600451043747,19221.0
7025.6025259609805,19221.0
7025.604600878214,19221.0
7025.606675795448,19221.0
7025.608750712681,19221.0
7025.610825629915,19222.0
7025.6129005471485,19222.0
7025.614975464382,19222.0
7025.617050381616,19222.0
7025.619125298849,19222.0
7025.621200216083,19222.0
7025.623275133316,19222.0
7025.62535005055,19222.0
7025.627424967784,19223.0
7025.629499885017,19223.0
7025.631574802251,19223.0
7025.633649719484,19223.0
7025.635724636718,19223.0
7025.6377995539515,19223.0
7025.639874471185,19223.0
7025.641949388419,19223.0
7025.644024305652,19224.0
7025.646099222886,19224.0
7025.648174140119,19224.0
7025.650249057353,19224.0
7025.652323974587,19224.0
7025.65439889182,19224.0
7025.656473809054,19224.0
7025.658548726287,19224.0
7025.660623643521,19225.0
7025.6626985607545,19225.0
7025.664773477988,19225.0
7025.666848395222,19225.0
7025.668923312455,19225.0
7025.670998229689,19225.0
7025.673073146922,19225.0
7025.675148064156,19225.0
7025.67722298139,19226.0
7025.679297898623,19226.0
7025.681372815857,19226.0
7025.68344773309,19226.0
7025.685522650324,19226.0
7025.6875975675575,19226.0
7025.689672484791,19226.0
7025.691747402025,19226.0
7025.693822319258,19227.0
7025.695897236492,19227.0
7025.6979721537255,19227.0
7025.700047070959,19227.0
7025.702121988193,19227.0
7025.704196905426,19227.0
7025.70627182266,19227.0
7025.708346739893,19227.0
7025.710421657127,19228.0
7025.712496574361,19228.0
7025.714571491594,19228.0
7025.716646408828,19228.0
7025.718721326061,19228.0
7025.720796243295,19228.0
7025.7228711605285,19228.0
7025.724946077762,19228.0
7025.727020994996,19229.0
7025.729095912229,19229.0
7025.731170829463,19229.0
7025.733245746696,19229.0
7025.73532066393,19229.0
7025.737395581164,19229.0
7025.739470498397,19229.0
7025.741545415631,19229.0
7025.743620332864,19230.0
7025.745695250098,19230.0
7025.7477701673315,19230.0
7025.749845084565,19230.0
7025.751920001799,19230.0
7025.753994919032,19230.0
7025.756069836266,19230.0
7025.758144753499,19230.0
7025.760219670733,19231.0
7025.762294587967,19231.0
7025.7643695052,19231.0
7025.766444422434,19231.0
7025.768519339667,19231.0
7025.770594256901,19231.0
7025.7726691741345,19231.0
7025.774744091368,19231.0
7025.776819008602,19232.0
7025.778893925835,19232.0
7025.780968843069,19232.0
7025.7830437603025,19232.0
7025.785118677536,19232.0
7025.78719359477,19232.0
7025.789268512003,19232.0
7025.791343429237,19232.0
7025.79341834647,19233.0
7025.795493263704,19233.0
7025.797568180938,19233.0
7025.799643098171,19233.0
7025.801718015405,19233.0
7025.803792932638,19233.0
7025.805867849872,19233.0
7025.8079427671055,19233.0
7025.810017684339,19234.0
7025.812092601573,19234.0
7025.814167518806,19234.0
7025.81624243604,19234.0
7025.818317353273,19234.0
7025.820392270507,19234.0
7025.822467187741,19234.0
7025.824542104974,19234.0
7025.826617022208,19235.0
7025.828691939441,19235.0
7025.830766856675,19235.0
7025.8328417739085,19235.0
7025.834916691142,19235.0
7025.836991608376,19235.0
7025.839066525609,19235.0
7025.841141442843,19235.0
7025.843216360076,19235.0
7025.84529127731,19236.0
7025.847366194544,19236.0
7025.849441111777,19236.0
7025.851516029011,19236.0
7025.853590946244,19236.0
7025.855665863478,19236.0
7025.8577407807115,19236.0
7025.859815697945,19237.0
7025.861890615179,19237.0
7025.863965532412,19237.0
7025.866040449646,19237.0
7025.8681153668795,19237.0
7025.870190284113,19237.0
7025.872265201347,19237.0
7025.87434011858,19237.0
7025.876415035814,19238.0
7025.878489953047,19238.0
7025.880564870281,19238.0
7025.882639787515,19238.0
7025.884714704748,19238.0
7025.886789621982,19238.0
7025.888864539215,19238.0
7025.890939456449,19238.0
7025.8930143736825,19239.0
7025.895089290916,19239.0
7025.89716420815,19239.0
7025.899239125383,19239.0
7025.901314042617,19239.0
7025.90338895985,19239.0
7025.905463877084,19239.0
7025.907538794318,19239.0
7025.909613711551,19240.0
7025.911688628785,19240.0
7025.913763546018,19240.0
7025.915838463252,19240.0
7025.9179133804855,19240.0
7025.919988297719,19240.0
7025.922063214953,19240.0
7025.924138132186,19240.0
7025.92621304942,19241.0
7025.928287966653,19241.0
7025.930362883887,19241.0
7025.932437801121,19241.0
7025.934512718354,19241.0
7025.936587635588,19241.0
7025.938662552821,19241.0
7025.940737470055,19241.0
7025.9428123872885,19242.0
7025.944887304522,19242.0
7025.946962221756,19242.0
7025.949037138989,19242.0
7025.951112056223,19242.0
7025.9531869734565,19242.0
7025.95526189069,19242.0
7025.957336807924,19242.0
7025.959411725157,19243.0
7025.961486642391,19243.0
7025.963561559624,19243.0
7025.965636476858,19243.0
7025.967711394092,19243.0
7025.969786311325,19243.0
7025.971861228559,19243.0
7025.973936145792,19243.0
7025.976011063026,19244.0
7025.9780859802595,19244.0
7025.980160897493,19244.0
7025.982235814727,19244.0
7025.98431073196,19244.0
7025.986385649194,19244.0
7025.988460566427,19244.0
7025.990535483661,19244.0
7025.992610400895,19245.0
7025.994685318128,19245.0
7025.996760235362,19245.0
7025.998835152595,19245.0
7026.000910069829,19245.0
7026.0029849870625,19245.0
7026.005059904296,19245.0
7026.00713482153,19245.0
7026.009209738763,19246.0
7026.011284655997,19246.0
7026.01335957323,19246.0
7026.015434490464,19246.0
7026.017509407698,19246.0
7026.019584324931,19246.0
7026.021659242165,19246.0
7026.023734159398,19246.0
7026.025809076632,19247.0
7026.0278839938655,19247.0
7026.029958911099,19247.0
7026.032033828333,19247.0
7026.034108745566,19247.0
7026.0361836628,19247.0
7026.0382585800335,19247.0
7026.040333497267,19247.0
7026.042408414501,19248.0
7026.044483331734,19248.0
7026.046558248968,19248.0
7026.048633166201,19248.0
7026.050708083435,19248.0
7026.052783000669,19248.0
7026.054857917902,19248.0
7026.056932835136,19248.0
7026.059007752369,19249.0
7026.061082669603,19249.0
7026.0631575868365,19249.0
7026.06523250407,19249.0
7026.067307421304,19249.0
7026.069382338537,19249.0
7026.071457255771,19249.0
7026.073532173004,19249.0
7026.075607090238,19250.0
7026.077682007472,19250.0
7026.079756924705,19250.0
7026.081831841939,19250.0
7026.083906759172,19250.0
7026.085981676406,19250.0
7026.0880565936395,19250.0
7026.090131510873,19250.0
7026.092206428107,19251.0
7026.09428134534,19251.0
7026.096356262574,19251.0
7026.098431179807,19251.0
7026.100506097041,19251.0
7026.102581014275,19251.0
7026.104655931508,19251.0
7026.106730848742,19251.0
7026.108805765975,19252.0
7026.110880683209,19252.0
7026.112955600443,19252.0
7026.115030517676,19252.0
7026.11710543491,19252.0
7026.119180352143,19252.0
7026.121255269377,19252.0
7026.1233301866105,19252.0
7026.125405103844,19253.0
7026.127480021078,19253.0
7026.129554938311,19253.0
7026.131629855545,19253.0
7026.133704772778,19253.0
7026.135779690012,19253.0
7026.137854607246,19253.0
7026.139929524479,19253.0
7026.142004441713,19254.0
7026.144079358946,19254.0
7026.14615427618,19254.0
7026.1482291934135,19254.0
7026.150304110647,19254.0
